Actual,Predicted,Error,Absolute_Error,Percentage_Error
174.44296,180.11616321500003,-5.673203215000029,5.673203215000029,3.252182383857755
164.794358,59.73246510000003,105.06189289999996,105.06189289999996,63.75333122751689
171.14969,48.721926439999976,122.42776356000002,122.42776356000002,71.53256518314465
3.855799,65.53920449000003,-61.683405490000034,61.683405490000034,1599.7567687008589
26.277076,42.59440642999996,-16.317330429999956,16.317330429999956,62.097207581239076
69.778344,63.65500039999999,6.1233436000000125,6.1233436000000125,8.77542121091325
142.180837,96.99072387499997,45.190113125000025,45.190113125000025,31.783546980385285
102.110353,71.38375920500002,30.726593794999985,30.726593794999985,30.091555745576535
1.666272,48.23192107,-46.56564907,46.56564907,2794.600705647097
111.219603,244.56692059999997,-133.34731759999997,133.34731759999997,119.89551662039287
38.305686,32.43897847499998,5.866707525000024,5.866707525000024,15.31550048470617
67.660196,52.10776898000002,15.552427019999982,15.552427019999982,22.986080353654284
20.161636,36.00849421499994,-15.84685821499994,15.84685821499994,78.59906911820022
125.380826,64.83656115,60.544264850000005,60.544264850000005,48.28829636997287
24.763868,38.58916161000001,-13.825293610000013,13.825293610000013,55.82849016155317
140.159584,173.80567058,-33.64608658,33.64608658,24.00555539605483
31.890977,106.78282500000002,-74.89184800000001,74.89184800000001,234.83710768723083
37.507659,104.03828771499998,-66.53062871499998,66.53062871499998,177.37878206421783
40.693771,33.3602378,7.333533199999998,7.333533199999998,18.021267186076216
117.982844,107.90646011000003,10.076383889999974,10.076383889999974,8.540550090486015
9.411001,23.206308649999986,-13.795307649999986,13.795307649999986,146.58703840324728
32.057208,66.78939984000002,-34.73219184000001,34.73219184000001,108.34440678676698
15.116496,93.00251490500001,-77.88601890500001,77.88601890500001,515.238577147773
1.89019,42.56450412999999,-40.67431412999999,40.67431412999999,2151.863787767367
127.166562,91.23784882000001,35.92871317999999,35.92871317999999,28.253270840175727
180.833522,204.10001164000013,-23.266489640000145,23.266489640000145,12.866248128485905
71.2564,58.02270952999996,13.233690470000042,13.233690470000042,18.57193244396299
223.322925,294.07185730000015,-70.74893230000015,70.74893230000015,31.68010283762858
49.6769815,63.86848161000001,-14.191500110000014,14.191500110000014,28.567557209570023
20.981662,56.795316465000035,-35.813654465000035,35.813654465000035,170.6902649799622
90.745785,76.65941895,14.086366049999995,14.086366049999995,15.522887426672208
457.568583,159.64730600999997,297.92127699,297.92127699,65.10964433718563
34.561168,57.023721969999976,-22.462553969999973,22.462553969999973,64.99361934179994
148.654619,149.92479913500003,-1.2701801350000324,1.2701801350000324,0.854450499785703
49.6769815,98.60033956999996,-48.92335806999996,48.92335806999996,98.48295245152921
26.844467,213.88186029499985,-187.03739329499984,187.03739329499984,696.7446710526972
312.193061,236.03069651000024,76.16236448999976,76.16236448999976,24.395918424977346
157.86423,87.39185559999999,70.4723744,70.4723744,44.64112889918128
55.640896,79.30091256500002,-23.66001656500002,23.66001656500002,42.522709492313034
44.086974,143.710716565,-99.62374256500001,99.62374256500001,225.97092412148774
17.875515,23.371968340000002,-5.496453340000002,5.496453340000002,30.748503413747812
21.227218,35.840073465,-14.612855465000003,14.612855465000003,68.8401818128028
22.874721,32.137060934999994,-9.262339934999993,9.262339934999993,40.49159740571259
15.191393,31.044099650000003,-15.852706650000004,15.852706650000004,104.35321270406213
20.552723,54.178137195,-33.625414195,33.625414195,163.60564094110546
13.299263,32.480069050000004,-19.180806050000005,19.180806050000005,144.22457883568438
97.02221,79.97918537999996,17.04302462000004,17.04302462000004,17.566106379147662
16.087274,73.32721455999996,-57.23994055999996,57.23994055999996,355.80882478908455
47.790192,61.38264158000006,-13.592449580000064,13.592449580000064,28.44192293682366
64.516805,65.55265301000003,-1.0358480100000236,1.0358480100000236,1.6055475933751266
34.170845,78.62352261000001,-44.45267761000001,44.45267761000001,130.0894888903099
200.915629,30.453752305,170.461876695,170.461876695,84.8425170024976
500.386543,429.2270853500002,71.15945764999981,71.15945764999981,14.220897553194153
63.954918,86.38049063999998,-22.425572639999977,22.425572639999977,35.06465701355442
38.212866,42.02146289000001,-3.808596890000011,3.808596890000011,9.96679204852107
50.419969,111.94756121,-61.52759221,61.52759221,122.03020634542636
133.349401,48.70172194,84.64767906,84.64767906,63.47810970669452
35.117233,49.355643470000025,-14.238410470000026,14.238410470000026,40.54536549049871
27.437537,95.57309443,-68.13555743,68.13555743,248.32971498134108
35.053685,28.359687829999988,6.693997170000014,6.693997170000014,19.096415027407286
16.866087,75.687407235,-58.821320234999995,58.821320234999995,348.75499121402606
65.079854,326.9927962400001,-261.91294224000006,261.91294224000006,402.44857070515263
48.024358,68.54133976999998,-20.51698176999998,20.51698176999998,42.72203236949046
229.025606,198.99422714999974,30.031378850000266,30.031378850000266,13.11267302137398
10.634,50.550219005,-39.916219005,39.916219005,375.3641057457213
97.291951,112.84819638500001,-15.556245385000011,15.556245385000011,15.989241890112794
42.393774,41.486856360000004,0.9069176399999961,0.9069176399999961,2.1392708278342853
231.818255,34.84412704999998,196.97412795000002,196.97412795000002,84.96920484109417
37.911948,72.70085203500004,-34.78890403500004,34.78890403500004,91.7623753730619
13.599505,53.84333471499999,-40.24382971499999,40.24382971499999,295.9212832746485
114.096496,136.83087928500004,-22.734383285000035,22.734383285000035,19.925575352463092
10.136739,35.24808109999999,-25.111342099999995,25.111342099999995,247.72603990297068
100.222618,87.18770193499999,13.034916065000004,13.034916065000004,13.005962451509703
1.894155,43.885732415,-41.991577415,41.991577415,2216.902915284124
32.558434,68.867806015,-36.309372015,36.309372015,111.52063399302314
134.07688,76.98055827499994,57.09632172500005,57.09632172500005,42.58476310382525
9.10066,75.36607688,-66.26541687999999,66.26541687999999,728.13858423455
1.922576,48.07113764999999,-46.14856164999999,46.14856164999999,2400.3504490849773
2.023268,43.688878829999986,-41.665610829999984,41.665610829999984,2059.322384874371
7.059975,67.97769252500002,-60.91771752500002,60.91771752500002,862.8602441934996
71.37043,80.52026272500002,-9.149832725000024,9.149832725000024,12.820201202374742
349.019012,211.222190855,137.79682114499997,137.79682114499997,39.48117907829044
14.296641,108.96325926499996,-94.66661826499997,94.66661826499997,662.159861641626
276.301082,248.52955253999963,27.77152946000038,27.77152946000038,10.051183751788702
56.794506,24.93356097000001,31.86094502999999,31.86094502999999,56.09863924161959
60.891633,56.95967898499999,3.9319540150000094,3.9319540150000094,6.457297696384673
23.555913,155.53395921499998,-131.97804621499998,131.97804621499998,560.2756565410984
22.59751,90.91421550500002,-68.31670550500002,68.31670550500002,302.31961620992763
98.023535,89.35387338500003,8.669661614999967,8.669661614999967,8.844469458278532
45.379938,100.282004765,-54.902066764999994,54.902066764999994,120.98312422771487
28.210218,37.15199815500003,-8.941780155000028,8.941780155000028,31.69695517773038
0.955723,136.95488956,-135.99916656,135.99916656,14229.977363734051
27.624708,67.55119171499996,-39.92648371499996,39.92648371499996,144.53178551244764
55.146626,79.75047205500002,-24.60384605500002,24.60384605500002,44.61532434459367
23.761,60.530878955,-36.769878954999996,36.769878954999996,154.74886980766803
55.345793,43.60340857999998,11.742384420000022,11.742384420000022,21.216399266336325
24.31281,59.04484131999996,-34.73203131999996,34.73203131999996,142.85486260123764
217.045259,116.64449766500009,100.4007613349999,100.4007613349999,46.25798407096278
14.968837,56.95841393500001,-41.98957693500001,41.98957693500001,280.5132886075251
36.639195,48.00203313499999,-11.36283813499999,11.36283813499999,31.012794181204008
967.759666,245.74061309000012,722.0190529099999,722.0190529099999,74.60726854780904
148.149154,83.35589769500002,64.79325630499999,64.79325630499999,43.73515106606683
13.765193,16.845069639999984,-3.079876639999984,3.079876639999984,22.37438036647931
312.366212,111.26597298999997,201.10023901000005,201.10023901000005,64.37963879716928
100.402877,135.17506038999997,-34.77218338999997,34.77218338999997,34.63265638294405
67.317847,69.178069485,-1.8602224849999942,1.8602224849999942,2.7633422159208303
320.208901,241.91380667000004,78.29509432999998,78.29509432999998,24.451254816929644
49.6769815,49.13512446,0.5418570399999965,0.5418570399999965,1.0907607983387568
159.467407,53.939456329999985,105.52795067000002,105.52795067000002,66.17524712745848
42.370422,164.72074509,-122.35032309000002,122.35032309000002,288.76352255826015
7.840882,45.09960810500001,-37.25872610500001,37.25872610500001,475.185395023162
49.6769815,66.80617703,-17.129195530000004,17.129195530000004,34.48115206033604
43.995285,76.85314661999998,-32.85786161999997,32.85786161999997,74.68496139984084
31.77142,64.28613743666666,-32.514717436666665,32.514717436666665,102.33951594441378
65.61991,91.1602379,-25.540327899999994,25.540327899999994,38.92161372973537
90.372503,222.29096142499998,-131.91845842499998,131.91845842499998,145.97189858180647
9.838618,56.377239775000014,-46.53862177500001,46.53862177500001,473.0199076232049
49.6769815,51.532196079999984,-1.8552145799999877,1.8552145799999877,3.7345557720732043
7.236472,22.849981874999994,-15.613509874999995,15.613509874999995,215.76135270059766
22.57391,89.13633581499997,-66.56242581499997,66.56242581499997,294.86440680856776
121.162834,162.84502468000002,-41.68219068000002,41.68219068000002,34.40179575198779
44.746283,99.38431316499998,-54.63803016499998,54.63803016499998,122.10629911986206
56.141885,121.32261655999997,-65.18073155999997,65.18073155999997,116.10000547719402
5.797564,46.4163004,-40.618736399999996,40.618736399999996,700.6173006455814
24.892676,79.139353345,-54.246677345,54.246677345,217.9222408430496
40.105548,20.677788884999995,19.427759115000004,19.427759115000004,48.441575003538176
0.050662,62.05494041499999,-62.00427841499999,62.00427841499999,122388.13788441039
135.311458,239.45017369,-104.13871569000003,104.13871569000003,76.96223012392642
239.911962,57.560503470000015,182.35145852999997,182.35145852999997,76.007655895874
59.916354,93.04520313,-33.128849130000006,33.128849130000006,55.291830891445784
98.582948,182.49605823999988,-83.91311023999988,83.91311023999988,85.11929491092098
30.209483,49.00837408000001,-18.79889108000001,18.79889108000001,62.228443565220935
34.97502,142.837527765,-107.862507765,107.862507765,308.3987021737228
45.300527,97.91329617999996,-52.61276917999996,52.61276917999996,116.14162718239449
39.299807,254.25001358499992,-214.95020658499993,214.95020658499993,546.9497765854167
7.93259,72.63043560499999,-64.69784560499998,64.69784560499998,815.5954814883912
50.704522,46.06733111999999,4.637190880000006,4.637190880000006,9.145517395864625
171.225449,148.87219259999992,22.353256400000078,22.353256400000078,13.054868029576653
61.029558,129.7680443100001,-68.7384863100001,68.7384863100001,112.63146672305918
49.6769815,140.087978425,-90.41099692499999,90.41099692499999,181.99776676245918
78.037494,129.12930781999998,-51.091813819999985,51.091813819999985,65.47085407432482
220.48228,85.90233546499996,134.57994453500004,134.57994453500004,61.03889370837422
60.194162,81.82508132499999,-21.630919324999986,21.630919324999986,35.935244559098585
67.363715,80.797567715,-13.433852715,13.433852715,19.942268200321198
406.70908,167.47146463999997,239.23761536,239.23761536,58.822786882456626
11.63834,183.24404565499992,-171.60570565499992,171.60570565499992,1474.4861007239858
63.591251,50.946025134999985,12.645225865000015,12.645225865000015,19.885166066319428
454.725475,32.820807705,421.904667295,421.904667295,92.78228084648215
86.771151,56.324620455000016,30.446530544999987,30.446530544999987,35.08831010550959
49.6769815,49.684362725,-0.007381225000003155,0.007381225000003155,0.014858441026661725
54.361398,125.57002444999996,-71.20862644999997,71.20862644999997,130.9911611360693
185.957704,227.33897251499994,-41.38126851499993,41.38126851499993,22.253054121920073
15.287407,47.37483711000001,-32.08743011000001,32.08743011000001,209.89452370830452
125.677413,122.66283464999995,3.0145783500000505,3.0145783500000505,2.3986635927969417
282.698254,78.65925688499999,204.03899711500003,204.03899711500003,72.17554202333348
18.235057,20.69221043000003,-2.45715343000003,2.45715343000003,13.474887575070534
32.635424,74.51280836500001,-41.87738436500001,41.87738436500001,128.31879973430102
31.432988,92.97090737000002,-61.53791937000002,61.53791937000002,195.7749590016705
52.174954,119.91430432499997,-67.73935032499998,67.73935032499998,129.8311644414674
67.310792,176.59745306000008,-109.28666106000007,109.28666106000007,162.36127642057764
16.401909,179.49873142500016,-163.09682242500017,163.09682242500017,994.3770717481736
48.387411,117.30049697500003,-68.91308597500003,68.91308597500003,142.41945280974016
24.976498,52.649098159999994,-27.672600159999995,27.672600159999995,110.79455638656785
42.363265,121.03494304499996,-78.67167804499996,78.67167804499996,185.70730571640303
7.17562,41.45722092499998,-34.28160092499998,34.28160092499998,477.7510643679567
145.033529,141.58386335500003,3.4496656449999534,3.4496656449999534,2.3785297570742787
2.311721,62.00788763000001,-59.696166630000015,59.696166630000015,2582.325749084773
116.003593,134.5898862749999,-18.586293274999917,18.586293274999917,16.022170343465067
335.205769,39.288289410000004,295.91747958999997,295.91747958999997,88.27935165698177
33.373682,57.00435458,-23.630672579999995,23.630672579999995,70.80630953456077
37.961966,48.961134650000005,-10.999168650000009,10.999168650000009,28.974180762924682
63.962097,68.45836054999997,-4.496263549999966,4.496263549999966,7.029574952803637
134.391079,197.34431831000006,-62.95323931000007,62.95323931000007,46.843317114821346
141.369736,124.07085373999999,17.29888226,17.29888226,12.236623445346181
124.633071,77.80320119499999,46.829869805000016,46.829869805000016,37.57419233054124
467.011916,256.9560016150001,210.05591438499988,210.05591438499988,44.97870550801961
14.228873,69.18279851,-54.95392551,54.95392551,386.21418231788283
79.741982,41.381883519999974,38.36009848000002,38.36009848000002,48.10527343049991
33.67334,45.38502173500001,-11.711681735000006,11.711681735000006,34.780279399073585
474.089586,59.840202789999964,414.24938321,414.24938321,87.37787022598721
23.808668,49.34552808999999,-25.536860089999987,25.536860089999987,107.25866768355117
48.944027,100.52934219,-51.585315189999996,51.585315189999996,105.39654857169802
347.057045,75.48961251,271.56743249,271.56743249,78.24864425097608
59.940037,61.08013464000004,-1.140097640000043,1.140097640000043,1.9020636240181885
130.158355,160.30348787999998,-30.145132879999977,30.145132879999977,23.160351773038293
30.283431,45.33342641999999,-15.049995419999988,15.049995419999988,49.697127845256325
31.093441,48.067584335000014,-16.974143335000015,16.974143335000015,54.59075222649052
68.67982,46.53658343500001,22.143236564999995,22.143236564999995,32.241255968638235
352.797467,79.04422527999998,273.75324172,273.75324172,77.59501337916352
62.502788,76.23721155499999,-13.734423554999985,13.734423554999985,21.974097467460147
25.178889,81.36170233499996,-56.18281333499996,56.18281333499996,223.1346003193388
6.625911,57.97634113800001,-51.35043013800001,51.35043013800001,774.9942632492348
5.428159,33.061311865000015,-27.633152865000014,27.633152865000014,509.07043925942503
27.350728,47.050239810000015,-19.699511810000015,19.699511810000015,72.02554831447272
222.976771,170.56758990999998,52.40918109000003,52.40918109000003,23.504323277692468
13.964755,51.336449939999994,-37.37169494,37.37169494,267.6143973882821
557.976087,436.03821793500015,121.93786906499986,121.93786906499986,21.85360123954557
132.744592,76.410219165,56.33437283500001,56.33437283500001,42.4381679029154
31.492276,72.97599421500001,-41.48371821500001,41.48371821500001,131.72664374908948
262.336766,100.24708416999997,162.08968183000005,162.08968183000005,61.78687200481843
3.821741,33.36223516999999,-29.54049416999999,29.54049416999999,772.9590825228604
290.077436,145.78781725999997,144.28961874,144.28961874,49.74175886607051
15.728006,93.65612181999997,-77.92811581999996,77.92811581999996,495.47358908688074
93.146591,48.788771174999994,44.35781982500001,44.35781982500001,47.62151716856713
30.214826,46.49552581999998,-16.280699819999985,16.280699819999985,53.88314935191083
49.6769815,78.63411341999986,-28.957131919999867,28.957131919999867,58.29084426154167
61.003956,35.99401107000002,25.009944929999982,25.009944929999982,40.99725094877451
109.150426,136.16084605000003,-27.010420050000036,27.010420050000036,24.74605096822988
70.25441,100.22542987500005,-29.971019875000053,29.971019875000053,42.66069542823014
54.279967,85.90422711000002,-31.624260110000023,31.624260110000023,58.26138418617687
49.351408,70.39104405499995,-21.039636054999953,21.039636054999953,42.632291372517585
87.626522,187.39625555499998,-99.76973355499999,99.76973355499999,113.85791798857427
25.997109,56.68579725499999,-30.68868825499999,30.68868825499999,118.04654223283055
21.569425,63.954534694999985,-42.38510969499998,42.38510969499998,196.5055150751584
6.951109,32.882456639999994,-25.931347639999995,25.931347639999995,373.0533881715852
11.160264,45.87088866499998,-34.71062466499998,34.71062466499998,311.01974527663486
29.512481,41.14135832,-11.62887732,11.62887732,39.403252203703246
49.6769815,84.88180860000003,-35.20482710000003,35.20482710000003,70.86748436999947
22.881345,92.17861351500001,-69.29726851500001,69.29726851500001,302.85487376288415
16.418357,78.72361013499997,-62.30525313499997,62.30525313499997,379.48531107588883
63.464225,77.05781191999995,-13.59358691999995,13.59358691999995,21.41929082093093
43.133917,58.78073176499999,-15.646814764999995,15.646814764999995,36.27496840827138
156.878055,146.4533442249998,10.424710775000193,10.424710775000193,6.645104552705089
55.55629,100.1462456,-44.5899556,44.5899556,80.26085903144362
36.480462,74.37026784499994,-37.88980584499994,37.88980584499994,103.86328398198448
178.707687,179.54982689999997,-0.8421398999999781,0.8421398999999781,0.4712387665786185
61.464049,79.32179506499998,-17.857746064999972,17.857746064999972,29.053969524526398
103.107764,203.55247898999994,-100.44471498999994,100.44471498999994,97.41721776645252
19.596951,67.92213377000002,-48.32518277000001,48.32518277000001,246.5954156337892
62.442834,120.23345123000001,-57.79061723000002,57.79061723000002,92.54963865028934
125.047426,95.41415176000001,29.63327423999999,29.63327423999999,23.69762832223351
8.380766,97.82904314999998,-89.44827714999998,89.44827714999998,1067.3043150232327
787.544363,115.78706263500003,671.757300365,671.757300365,85.29770917362278
49.6769815,209.5747595400001,-159.8977780400001,159.8977780400001,321.87498759360034
14.843538,112.76891751000012,-97.92537951000013,97.92537951000013,659.7172420079372
1.174698,36.729551284999985,-35.554853284999986,35.554853284999986,3026.7228926072903
48.533462,48.97106709000003,-0.43760509000002656,0.43760509000002656,0.9016564489053481
343.695822,119.81005297499998,223.88576902500006,223.88576902500006,65.1406722729961
12.682469,68.65989083500001,-55.977421835000015,55.977421835000015,441.37637422965526
3.502909,94.10643892500003,-90.60352992500003,90.60352992500003,2586.5225138591964
55.821447,29.53777458,26.28367242,26.28367242,47.08525814459807
2.413032,70.4279432550001,-68.0149112550001,68.0149112550001,2818.649369548357
10.657598,53.24047286999995,-42.58287486999995,42.58287486999995,399.5541478483233
52.445487,38.091788999999984,14.353698000000016,14.353698000000016,27.368795336002915
157.210157,174.9256389400001,-17.715481940000103,17.715481940000103,11.268662456713978
121.668779,37.785896614999984,83.88288238500002,83.88288238500002,68.94363786210103
95.47615,63.24661587,32.229534130000005,32.229534130000005,33.756633599071606
95.420208,55.306059990000016,40.11414800999999,40.11414800999999,42.03946821201646
8.706604,32.16706435500001,-23.46046035500001,23.46046035500001,269.4559251230446
95.161284,81.81500273000005,13.346281269999949,13.346281269999949,14.024906673180187
115.362521,103.66609479000003,11.69642620999997,11.69642620999997,10.138844148525473
536.92123,31.23867592666665,505.6825540733334,505.6825540733334,94.18188848173006
27.487948,54.83236677999999,-27.344418779999987,27.344418779999987,99.47784672759127
232.803655,59.88208753500004,172.92156746499995,172.92156746499995,74.27785765004418
44.129835,74.76434272499995,-30.63450772499995,30.63450772499995,69.41903980606307
30.596506,31.539591660000006,-0.9430856600000048,0.9430856600000048,3.08233123089285
33.581728,161.79058632000005,-128.20885832000005,128.20885832000005,381.781599565097
25.797736,62.61374326500002,-36.81600726500002,36.81600726500002,142.71022567639275
25.369152,64.70792079,-39.33876879,39.33876879,155.06536753770882
67.028556,69.48756103000008,-2.4590050300000854,2.4590050300000854,3.6685931739303554
56.053428,99.96731295500004,-43.91388495500004,43.91388495500004,78.34290697618003
18.522654,51.08640328499999,-32.563749284999986,32.563749284999986,175.80498607273012
19.898432,79.27323766999997,-59.37480566999997,59.37480566999997,298.3893689211289
45.743228,73.81395034000003,-28.07072234000003,28.07072234000003,61.3658536297439
25.305473,65.573061935,-40.267588935,40.267588935,159.12600778100452
15.334188,29.213105534999986,-13.878917534999987,13.878917534999987,90.50963464775565
10.818939,76.57031908,-65.75138008,65.75138008,607.743329359746
21.592968,78.28957603499997,-56.69660803499997,56.69660803499997,262.56977750812194
23.796923,36.502179874999996,-12.705256874999996,12.705256874999996,53.39033485547689
254.807488,230.5326247350001,24.274863264999908,24.274863264999908,9.526746429445554
82.059007,77.95966203000003,4.099344969999962,4.099344969999962,4.995606356776852
73.322,42.96049483500002,30.361505164999983,30.361505164999983,41.40845198576141
164.1617,233.90635586500008,-69.74465586500008,69.74465586500008,42.48533967728166
47.980069,37.95346539999998,10.026603600000023,10.026603600000023,20.897434724406132
348.404281,70.86314211999998,277.54113888000006,277.54113888000006,79.66065689072289
139.898583,118.20582813500003,21.69275486499997,21.69275486499997,15.506057602456181
9.155855,21.146918739999993,-11.991063739999992,11.991063739999992,130.96607296642412
83.904984,66.39784082000001,17.507143179999986,17.507143179999986,20.865438911233195
21.263601,35.367723635,-14.104122634999996,14.104122634999996,66.32988756231832
174.187402,70.35126491,103.83613709,103.83613709,59.61173764449394
41.475312,81.55285216499996,-40.07754016499996,40.07754016499996,96.62987023461079
72.984349,70.13976176000001,2.8445872399999814,2.8445872399999814,3.8975304691694674
66.191071,48.768151315,17.422919684999997,17.422919684999997,26.322160106761228
321.948032,114.94764729499995,207.00038470500004,207.00038470500004,64.29621060861153
44.002176,37.638869074999995,6.363306925000003,6.363306925000003,14.461346013888049
93.11944,105.65015841999998,-12.530718419999985,12.530718419999985,13.45660843750777
39.112683,53.389803410000006,-14.277120410000009,14.277120410000009,36.50253399901002
22.57391,89.13633581499997,-66.56242581499997,66.56242581499997,294.86440680856776
39.655136,32.83610568,6.819030319999996,6.819030319999996,17.195831379824284
45.400188,32.25431935500001,13.145868644999993,13.145868644999993,28.955537904380467
5.74724,82.49845533,-76.75121533,76.75121533,1335.4447583535748
64.240726,168.7324306499999,-104.49170464999992,104.49170464999992,162.65648157525482
117.982844,107.90646011000003,10.076383889999974,10.076383889999974,8.540550090486015
9.245455,34.01455216,-24.76909716,24.76909716,267.90565915901385
27.342907,70.89850865499997,-43.555601654999975,43.555601654999975,159.2939684686781
7.392171,172.57575519000002,-165.18358419000003,165.18358419000003,2234.5747168186454
16.580324,92.692777395,-76.11245339499999,76.11245339499999,459.0528713130093
216.294092,178.0528255700001,38.24126642999991,38.24126642999991,17.680217742609404
49.6769815,243.09116419000003,-193.41418269000002,193.41418269000002,389.3436695424017
144.219833,131.849942075,12.369890924999993,12.369890924999993,8.577108063216238
79.412936,69.652706195,9.760229805000009,9.760229805000009,12.290478474438986
679.805885,158.84358959000002,520.96229541,520.96229541,76.63397844959816
406.152673,232.35346586499992,173.79920713500007,173.79920713500007,42.791595054946264
8.165102,92.28053053999996,-84.11542853999995,84.11542853999995,1030.1822137678128
96.097155,97.80396436999999,-1.7068093699999878,1.7068093699999878,1.7761289291030393
231.566694,121.070507165,110.49618683500002,110.49618683500002,47.71678730059514
80.496128,118.8722201,-38.37609210000001,38.37609210000001,47.674457211159286
26.274099,68.97755328,-42.703454279999995,42.703454279999995,162.53061343797174
44.145581,48.56532442999998,-4.419743429999983,4.419743429999983,10.011745977473902
307.148858,296.2607209100004,10.888137089999645,10.888137089999645,3.544905607299912
83.494577,85.55392987999996,-2.059352879999949,2.059352879999949,2.4664510606478656
18.37405,94.30927188500002,-75.93522188500002,75.93522188500002,413.27427477883225
80.661847,214.14149041999985,-133.47964341999986,133.47964341999986,165.48051945797852
96.636518,84.44292079,12.193597209999993,12.193597209999993,12.618001416400364
41.656059,45.591231395000015,-3.9351723950000164,3.9351723950000164,9.446818756906447
41.769535,69.33995493499997,-27.57041993499997,27.57041993499997,66.0060494688293
244.453632,134.67405126499997,109.77958073500002,109.77958073500002,44.90814058962316
321.943309,77.59558764499997,244.34772135500003,244.34772135500003,75.89774799606101
197.998077,46.979027740000014,151.01904925999997,151.01904925999997,76.27298787351353
18.736734,43.556385585,-24.819651585000003,24.819651585000003,132.46519689610795
0.033015,135.86517126000007,-135.83215626000006,135.83215626000006,411425.5830985917
46.511199,50.403126345000025,-3.8919273450000276,3.8919273450000276,8.367720954688844
5.193211,38.19783465,-33.00462365,33.00462365,635.5340395373884
117.813808,107.21982933500004,10.593978664999952,10.593978664999952,8.992136698441962
49.246028,81.05750192500001,-31.81147392500001,31.81147392500001,64.59703496290098
58.120618,49.52748085499999,8.593137145000007,8.593137145000007,14.785006492876601
225.453156,77.01554335999998,148.43761264000003,148.43761264000003,65.83966943447889
80.490804,99.22267890500001,-18.731874905000012,18.731874905000012,23.27206832845155
62.688729,62.42446736500001,0.2642616349999898,0.2642616349999898,0.42154568965657246
3.21046,93.41131489500002,-90.20085489500002,90.20085489500002,2809.5928588115107
392.562688,185.71603568500004,206.84665231499994,206.84665231499994,52.691368445846784
76.124053,108.43416502500003,-32.31011202500002,32.31011202500002,42.44402491942989
52.541891,136.71462341999998,-84.17273241999999,84.17273241999999,160.20118579287524
62.705845,59.616455875000014,3.0893891249999825,3.0893891249999825,4.926796098513596
33.877791,82.84044537500002,-48.962654375000014,48.962654375000014,144.52729333798655
60.148255,99.26697693500002,-39.11872193500002,39.11872193500002,65.03716846814595
43.454108,89.51716988,-46.06306188,46.06306188,106.00392920273498
271.959819,63.30518787500004,208.65463112499995,208.65463112499995,76.72259523198166
469.750243,46.125924915,423.624318085,423.624318085,90.1807554967034
67.700052,130.79582141999998,-63.09576941999998,63.09576941999998,93.19899698156803
91.5242,163.87671213999994,-72.35251213999994,72.35251213999994,79.05287578585768
74.378431,210.86559210500008,-136.48716110500007,136.48716110500007,183.50368415945755
41.86768,59.69364325499998,-17.825963254999976,17.825963254999976,42.576907187118984
82.318778,210.95749874499998,-128.638720745,128.638720745,156.26898730809634
14.124057,59.82384888833333,-45.69979188833333,45.69979188833333,323.55995085784014
75.145393,77.44863770499998,-2.303244704999983,2.303244704999983,3.0650511136457603
64.609828,80.13427555499989,-15.524447554999895,15.524447554999895,24.027997033206617
31.227132,42.853706114999994,-11.626574114999993,11.626574114999993,37.23228285902142
87.253992,113.46621096499997,-26.212218964999977,26.212218964999977,30.04128334323085
53.199886,64.45409175000002,-11.254205750000018,11.254205750000018,21.154567417682095
34.20716,129.752050145,-95.544890145,95.544890145,279.3125478554782
277.23374,76.49311729,200.74062271000003,200.74062271000003,72.40843870951639
79.90863,97.32293257500001,-17.414302575000008,17.414302575000008,21.792768284226632
49.525414,114.46076410500004,-64.93535010500004,64.93535010500004,131.11520906215958
341.951067,134.25375649999995,207.69731050000007,207.69731050000007,60.738898206157685
18.808286,42.57419660999998,-23.76591060999998,23.76591060999998,126.3587262018452
88.071504,45.70127442999997,42.370229570000035,42.370229570000035,48.108897481755314
37.420538,107.32984626000001,-69.90930826000002,69.90930826000002,186.8206925833082
120.629736,75.23331537499999,45.396420625000005,45.396420625000005,37.6328607939588
18.770392,77.37831063499999,-58.60791863499999,58.60791863499999,312.2359865206863
18.048886,38.509648930000004,-20.460762930000005,20.460762930000005,113.36302378994473
5.379888,30.597316584999994,-25.217428584999993,25.217428584999993,468.73519643903353
143.722464,138.46101069000008,5.261453309999922,5.261453309999922,3.6608426849681077
14.27075,68.89855339000002,-54.62780339000002,54.62780339000002,382.7956021232242
82.807791,166.7877966,-83.98000560000001,83.98000560000001,101.4155849176076
47.060191,51.393623825000006,-4.333432825000003,4.333432825000003,9.20827717210073
168.015872,164.14770478,3.8681672200000037,3.8681672200000037,2.3022629790595044
143.547079,152.60302234999997,-9.055943349999978,9.055943349999978,6.308692181747549
14.803356,51.39165988000001,-36.58830388000001,36.58830388000001,247.16222375520803
8.503298,77.75242194500004,-69.24912394500004,69.24912394500004,814.3795965400724
5.282438,167.26653193000004,-161.98409393000003,161.98409393000003,3066.4646500347003
6.632707,106.93464994499996,-100.30194294499996,100.30194294499996,1512.2323803086729
125.436478,121.94506068999999,3.4914173100000028,3.4914173100000028,2.7834146539095292
64.503651,72.90161507499997,-8.397964074999962,8.397964074999962,13.019362384619068
523.918107,89.239989715,434.678117285,434.678117285,82.96680558990491
3.712557,37.66333351,-33.950776510000004,33.950776510000004,914.4849899947666
