Actual,Predicted,Error,Absolute_Error
105.044064,151.87667468048815,-46.832610680488145,46.832610680488145
153.343579,104.75811861908927,48.58546038091073,48.58546038091073
47.304265,49.83858315249208,-2.5343181524920766,2.5343181524920766
62.181109,120.15346564309824,-57.972356643098244,57.972356643098244
0.466834,24.747118551775774,-24.280284551775775,24.280284551775775
9.838618,74.23296173817066,-64.39434373817066,64.39434373817066
80.99284,58.28480523102687,22.70803476897313,22.70803476897313
18.723379,42.69025543292263,-23.966876432922632,23.966876432922632
37.566189,57.03373056778575,-19.46754156778575,19.46754156778575
132.464995,84.39364656255235,48.07134843744764,48.07134843744764
393.933488,173.888862864129,220.044625135871,220.044625135871
102.089792,137.72559338110707,-35.63580138110707,35.63580138110707
59.437798,206.81339653082145,-147.37559853082143,147.37559853082143
44.49707,129.0940272825516,-84.59695728255159,84.59695728255159
249.471068,244.09763983031348,5.37342816968652,5.37342816968652
7.176274,48.7016323057278,-41.5253583057278,41.5253583057278
48.387411,148.73508936281556,-100.34767836281556,100.34767836281556
0.063447,37.12192854838492,-37.058481548384925,37.058481548384925
12.72038,93.96568142617564,-81.24530142617563,81.24530142617563
348.693813,145.6856385780853,203.00817442191467,203.00817442191467
8.570213,91.48242353116375,-82.91221053116375,82.91221053116375
14.923177,91.45533825807144,-76.53216125807144,76.53216125807144
147.021007,145.0655554367143,1.955451563285692,1.955451563285692
11.08627,49.929918896182514,-38.843648896182515,38.843648896182515
528.853212,251.1051520253235,277.7480599746765,277.7480599746765
88.524307,67.59975596186258,20.92455103813741,20.92455103813741
62.308884,39.96708072748808,22.341803272511918,22.341803272511918
22.704502,71.75242715578683,-49.04792515578683,49.04792515578683
15.95522,65.96099771996428,-50.005777719964286,50.005777719964286
18.535879,79.06862151705957,-60.53274251705957,60.53274251705957
31.702785,86.4343936316865,-54.731608631686505,54.731608631686505
69.432226,127.90311529705754,-58.47088929705754,58.47088929705754
317.028137,150.35931529876788,166.66882170123213,166.66882170123213
245.22656,434.35508766761916,-189.12852766761915,189.12852766761915
168.303233,146.5260662648552,21.777166735144817,21.777166735144817
190.74087,65.77162535299996,124.96924464700004,124.96924464700004
9.494302,43.47863713960084,-33.984335139600844,33.984335139600844
102.127218,59.088213400955354,43.039004599044645,43.039004599044645
43.731841,107.52469526563098,-63.79285426563098,63.79285426563098
57.14108,68.23214295921726,-11.091062959217254,11.091062959217254
48.476423,57.912652425407735,-9.436229425407738,9.436229425407738
90.96416,72.23422229146396,18.729937708536042,18.729937708536042
65.131433,55.35463834362414,9.776794656375863,9.776794656375863
73.221296,137.4419060034553,-64.2206100034553,64.2206100034553
295.99987,274.4751289035059,21.524741096494097,21.524741096494097
18.183098,57.79129901269264,-39.60820101269264,39.60820101269264
35.783254,67.44163368802185,-31.658379688021853,31.658379688021853
41.003222,57.38190858568054,-16.37868658568054,16.37868658568054
0.062155,27.700378744488102,-27.6382237444881,27.6382237444881
28.983189,60.155006346866045,-31.171817346866046,31.171817346866046
11.293717,56.98768029684524,-45.69396329684524,45.69396329684524
0.5789,53.628581133678566,-53.04968113367857,53.04968113367857
6.592412,109.24137048756353,-102.64895848756353,102.64895848756353
34.702661,130.68912535162102,-95.98646435162101,95.98646435162101
35.486262,59.869119035088104,-24.3828570350881,24.3828570350881
113.088479,146.26960189189884,-33.18112289189884,33.18112289189884
9.252095,73.0265730642381,-63.774478064238096,63.774478064238096
25.949047,73.11207540888344,-47.16302840888344,47.16302840888344
164.1617,185.80104842754446,-21.639348427544462,21.639348427544462
125.57811,125.72912354256043,-0.15101354256043464,0.15101354256043464
0.646718,27.33193095833532,-26.68521295833532,26.68521295833532
109.145113,54.22020542535715,54.924907574642845,54.924907574642845
50.911247,77.53590592353575,-26.624658923535748,26.624658923535748
42.995665,125.97539686913,-82.97973186912999,82.97973186912999
81.340964,61.59108742758131,19.749876572418692,19.749876572418692
7.840882,73.51259863846431,-65.67171663846432,65.67171663846432
17.194819,110.17443391052379,-92.9796149105238,92.9796149105238
16.565404,45.294870085442426,-28.729466085442425,28.729466085442425
6.819419,70.65404806998413,-63.83462906998413,63.83462906998413
62.549077,34.85714724938096,27.69192975061904,27.69192975061904
34.41246,54.820804652797634,-20.40834465279763,20.40834465279763
16.694375,217.19659087898697,-200.50221587898696,200.50221587898696
37.004182,36.69963315817459,0.3045488418254081,0.3045488418254081
2.982668,32.22984831700993,-29.24718031700993,29.24718031700993
48.961717,67.03860092771488,-18.07688392771488,18.07688392771488
51.802765,90.62813107188884,-38.825366071888844,38.825366071888844
1.751423,106.62234120651279,-104.87091820651278,104.87091820651278
61.474197,81.38857106157738,-19.914374061577384,19.914374061577384
12.09581,70.86500591825829,-58.76919591825829,58.76919591825829
4.689309,69.48981057459524,-64.80050157459524,64.80050157459524
33.016002,42.13213903495834,-9.116137034958342,9.116137034958342
11.294264,63.81333842865084,-52.51907442865084,52.51907442865084
76.055672,96.52371570932146,-20.468043709321464,20.468043709321464
44.377588,80.78881496280552,-36.411226962805515,36.411226962805515
10.562698,71.47626349493257,-60.91356549493257,60.91356549493257
37.901165,136.37367240814888,-98.47250740814889,98.47250740814889
184.611534,138.38739316714893,46.22414083285108,46.22414083285108
48.429019,33.4038071972976,15.025211802702394,15.025211802702394
556.713878,390.5171078341607,166.19677016583933,166.19677016583933
53.448906,69.36755723971231,-15.918651239712311,15.918651239712311
1.113894,38.365214352152805,-37.2513203521528,37.2513203521528
23.875004,73.11777980063495,-49.242775800634945,49.242775800634945
190.102352,147.10954012341665,42.992811876583346,42.992811876583346
9.901751,32.708827619736134,-22.807076619736133,22.807076619736133
400.558171,517.5491560417939,-116.99098504179392,116.99098504179392
114.86096,75.32374472351387,39.53721527648614,39.53721527648614
19.125384,50.34046651720237,-31.215082517202372,31.215082517202372
242.279118,373.7835460228473,-131.5044280228473,131.5044280228473
85.952868,35.63859636482142,50.31427163517858,50.31427163517858
12.627717,62.745980134416676,-50.11826313441668,50.11826313441668
0.934561,51.78231456893848,-50.84775356893848,50.84775356893848
3.064226,38.83222432643057,-35.76799832643057,35.76799832643057
23.354589,33.07037662699459,-9.715787626994587,9.715787626994587
15.53205,109.2693173521666,-93.7372673521666,93.7372673521666
19.564125,59.70766339279166,-40.143538392791655,40.143538392791655
87.834866,36.3857396770625,51.4491263229375,51.4491263229375
31.453366,63.28416066007283,-31.83079466007283,31.83079466007283
300.077531,152.00495838018466,148.07257261981536,148.07257261981536
32.929602,81.99183660030762,-49.06223460030762,49.06223460030762
276.301082,232.94345872204343,43.35762327795658,43.35762327795658
372.926124,282.15874780311105,90.76737619688896,90.76737619688896
8.96205,43.430770277242054,-34.468720277242056,34.468720277242056
13.700682,63.3033221241488,-49.6026401241488,49.6026401241488
9.286381,92.22981513924405,-82.94343413924405,82.94343413924405
0.827369,40.607833079289684,-39.780464079289686,39.780464079289686
33.67334,49.88729966764881,-16.21395966764881,16.21395966764881
47.040017,90.74219460780353,-43.70217760780353,43.70217760780353
29.738108,45.924463689730146,-16.186355689730146,16.186355689730146
62.180495,174.31854884023812,-112.13805384023811,112.13805384023811
10.182276,87.24369744128569,-77.06142144128569,77.06142144128569
68.980616,79.33890682604762,-10.358290826047622,10.358290826047622
55.416538,82.01062433352054,-26.594086333520536,26.594086333520536
3.710853,17.013383981505953,-13.302530981505953,13.302530981505953
23.083391,50.716865606716276,-27.633474606716277,27.633474606716277
18.522654,64.4746106315972,-45.9519566315972,45.9519566315972
11.80279,47.98200199976784,-36.17921199976784,36.17921199976784
44.621126,69.93410788546424,-25.312981885464247,25.312981885464247
12.652968,76.87868298591665,-64.22571498591665,64.22571498591665
114.623979,66.19813454502973,48.425844454970274,48.425844454970274
125.16182,141.34566174155958,-16.183841741559576,16.183841741559576
49.6769815,49.35341669711906,0.3235648028809379,0.3235648028809379
157.190997,169.99404323049401,-12.803046230494004,12.803046230494004
443.538897,80.31130362978341,363.2275933702166,363.2275933702166
98.94489,131.1409291520774,-32.196039152077404,32.196039152077404
17.152178,123.24219883905356,-106.09002083905355,106.09002083905355
26.458293,67.3862866787351,-40.927993678735106,40.927993678735106
44.505716,40.47873166085765,4.026984339142352,4.026984339142352
227.525696,84.91833972889702,142.607356271103,142.607356271103
22.292573,39.77778497177976,-17.48521197177976,17.48521197177976
56.721416,31.20679436177381,25.51462163822619,25.51462163822619
22.857929,70.26229500050593,-47.40436600050593,47.40436600050593
17.74779,61.515290744406755,-43.76750074440676,43.76750074440676
64.423414,82.67162109912502,-18.248207099125025,18.248207099125025
36.358374,147.93250947652382,-111.57413547652382,111.57413547652382
90.08995,75.04727334043652,15.042676659563483,15.042676659563483
269.026531,102.03381675411454,166.99271424588545,166.99271424588545
44.145581,91.73084457205555,-47.585263572055545,47.585263572055545
79.771339,88.03531015536309,-8.263971155363095,8.263971155363095
14.050953,111.90745084843643,-97.85649784843642,97.85649784843642
74.012555,168.12733190939875,-94.11477690939874,94.11477690939874
92.667001,261.29095748415875,-168.62395648415875,168.62395648415875
97.018138,39.71018018467264,57.307957815327356,57.307957815327356
176.673668,115.49494629535111,61.17872170464888,61.17872170464888
28.155532,52.914375831190476,-24.758843831190475,24.758843831190475
106.597387,82.11699936542263,24.48038763457737,24.48038763457737
136.488911,224.5767935796052,-88.0878825796052,88.0878825796052
15.299199,23.708047718857152,-8.408848718857152,8.408848718857152
3.433834,28.057396479047622,-24.62356247904762,24.62356247904762
169.381261,66.88652222728274,102.49473877271726,102.49473877271726
30.771216,104.1695163079583,-73.39830030795831,73.39830030795831
23.003838,121.09462242913101,-98.090784429131,98.090784429131
154.468718,71.47495890860417,82.99375909139583,82.99375909139583
12.67698,77.65258137642262,-64.97560137642262,64.97560137642262
20.052325,66.64658065644642,-46.59425565644642,46.59425565644642
63.064627,41.73739620300867,21.32723079699133,21.32723079699133
122.204461,101.98936363035513,20.215097369644866,20.215097369644866
99.278891,79.49730502776991,19.78158597223009,19.78158597223009
114.035141,48.92897740063829,65.10616359936171,65.10616359936171
17.852009,40.66713930899234,-22.81513030899234,22.81513030899234
391.257235,142.85502392355366,248.40221107644632,248.40221107644632
74.518022,107.13306476390473,-32.615042763904725,32.615042763904725
118.607879,197.11258554014287,-78.50470654014288,78.50470654014288
221.908951,54.24828121445827,167.66066978554173,167.66066978554173
1.740234,51.19347574080468,-49.45324174080468,49.45324174080468
598.344852,338.7903391788313,259.55451282116866,259.55451282116866
170.154901,211.94077182246423,-41.78587082246423,41.78587082246423
62.99789,319.61032426313085,-256.61243426313087,256.61243426313087
22.88824,48.785165469929986,-25.896925469929986,25.896925469929986
26.314102,38.93983724945435,-12.625735249454351,12.625735249454351
63.026284,79.11942556893106,-16.093141568931067,16.093141568931067
88.071504,37.064109515476204,51.0073944845238,51.0073944845238
48.533462,49.08285141762301,-0.5493894176230114,0.5493894176230114
36.450721,364.74878522009334,-328.29806422009335,328.29806422009335
79.052916,25.23253491757341,53.820381082426586,53.820381082426586
21.134282,66.4381833674841,-45.3039013674841,45.3039013674841
84.84059,146.6764236847024,-61.83583368470239,61.83583368470239
23.801443,39.94857173242858,-16.147128732428584,16.147128732428584
0.865031,51.04181231288745,-50.17678131288745,50.17678131288745
40.193311,51.95066203397418,-11.757351033974182,11.757351033974182
3.591746,116.9992445686488,-113.4074985686488,113.4074985686488
6.096119,31.915568288279744,-25.819449288279742,25.819449288279742
39.541367,55.002787095898874,-15.461420095898873,15.461420095898873
65.777146,113.331281345387,-47.554135345386996,47.554135345386996
45.682966,64.48568754977182,-18.802721549771825,18.802721549771825
4.60918,73.55528475936673,-68.94610475936673,68.94610475936673
7.858811,135.29494591558333,-127.43613491558332,127.43613491558332
1.418374,46.881098591757045,-45.462724591757045,45.462724591757045
19.969957,175.3467268491092,-155.3767698491092,155.3767698491092
23.741548,107.45855670672013,-83.71700870672012,83.71700870672012
76.529368,28.025427844446448,48.50394015555356,48.50394015555356
19.29661,128.14232266913095,-108.84571266913095,108.84571266913095
483.21848,369.44501375169057,113.77346624830943,113.77346624830943
37.614679,92.29140603201785,-54.676727032017844,54.676727032017844
15.746869,23.204443785365093,-7.457574785365093,7.457574785365093
2.339338,39.60464676425001,-37.265308764250015,37.265308764250015
36.649084,91.35482639465481,-54.705742394654806,54.705742394654806
5.688068,84.6703740137341,-78.9823060137341,78.9823060137341
1.937579,71.96975385047621,-70.03217485047621,70.03217485047621
86.185041,50.21280546990477,35.972235530095226,35.972235530095226
15.785492,28.653470621607138,-12.867978621607138,12.867978621607138
25.951077,110.36533473293056,-84.41425773293057,84.41425773293057
5.379888,43.50184470973217,-38.12195670973217,38.12195670973217
10.702349,32.419036911708325,-21.716687911708327,21.716687911708327
21.388921,126.85723187280556,-105.46831087280556,105.46831087280556
41.748787,58.966004817994026,-17.217217817994026,17.217217817994026
238.937066,188.59171342447024,50.345352575529745,50.345352575529745
169.769959,154.71474464530377,15.055214354696233,15.055214354696233
3.897607,81.45047314743452,-77.55286614743453,77.55286614743453
14.575556,94.58602876485917,-80.01047276485916,80.01047276485916
0.689403,27.467806950946443,-26.778403950946444,26.778403950946444
35.27931,88.94376438132738,-53.66445438132738,53.66445438132738
3.839698,39.58561658585009,-35.74591858585009,35.74591858585009
79.683554,149.08777811534316,-69.40422411534315,69.40422411534315
5.140607,57.06318678473801,-51.922579784738005,51.922579784738005
1.048722,66.92997986410717,-65.88125786410717,65.88125786410717
73.860578,71.771734258246,2.0888437417540047,2.0888437417540047
31.7759,62.4960569958393,-30.720156995839297,30.720156995839297
3.306908,96.44720032423383,-93.14029232423383,93.14029232423383
43.054736,36.03881842716639,7.015917572833608,7.015917572833608
116.549245,54.81486754412995,61.734377455870046,61.734377455870046
5.969811,64.76701422080953,-58.79720322080953,58.79720322080953
25.142932,72.47039911916251,-47.327467119162506,47.327467119162506
491.330675,171.1455815628333,320.18509343716664,320.18509343716664
71.724578,104.09443220261306,-32.36985420261307,32.36985420261307
35.396144,35.64789222069049,-0.2517482206904873,0.2517482206904873
181.999873,46.014174131565476,135.98569886843453,135.98569886843453
10.908573,17.556960168626983,-6.648387168626982,6.648387168626982
65.511503,77.19858278663689,-11.687079786636886,11.687079786636886
70.323607,132.99280067266275,-62.66919367266276,62.66919367266276
271.679178,172.19616577288892,99.48301222711106,99.48301222711106
6.712368,65.86568889683832,-59.15332089683832,59.15332089683832
49.6769815,77.65792821401786,-27.98094671401786,27.98094671401786
146.656186,94.85234264265083,51.803843357349166,51.803843357349166
22.813992,47.87336080388491,-25.059368803884908,25.059368803884908
7.343213,17.593963324035716,-10.250750324035716,10.250750324035716
49.733613,65.43240927568452,-15.698796275684522,15.698796275684522
218.772526,216.39180225553432,2.3807237444656835,2.3807237444656835
290.520956,233.60300133600603,56.91795466399398,56.91795466399398
109.873421,182.78967890121683,-72.91625790121684,72.91625790121684
28.984255,67.97772341319047,-38.99346841319047,38.99346841319047
9.409212,44.88409252795346,-35.47488052795346,35.47488052795346
215.943283,234.70928556845504,-18.766002568455036,18.766002568455036
7.793891,27.495047257936513,-19.70115625793651,19.70115625793651
3.813921,24.26437786176784,-20.45045686176784,20.45045686176784
61.919008,48.193091049732175,13.725916950267823,13.725916950267823
1.967317,23.746923674378976,-21.779606674378975,21.779606674378975
17.854728,55.77069064673804,-37.91596264673804,37.91596264673804
201.752935,183.6419025798978,18.11103242010222,18.11103242010222
68.366539,213.99482145201594,-145.62828245201592,145.62828245201592
100.445887,125.96728330372021,-25.52139630372021,25.52139630372021
296.080053,124.82686066804759,171.25319233195245,171.25319233195245
32.955722,83.91777908374405,-50.96205708374405,50.96205708374405
28.116855,59.48092166036108,-31.364066660361082,31.364066660361082
1.546658,16.264324225898807,-14.717666225898807,14.717666225898807
174.628629,119.53246438957143,55.09616461042856,55.09616461042856
10.479067,25.95059043812104,-15.47152343812104,15.47152343812104
16.870868,51.948342089279755,-35.077474089279754,35.077474089279754
38.902571,125.98859255092859,-87.08602155092859,87.08602155092859
190.928895,111.75208190425597,79.17681309574404,79.17681309574404
74.368355,149.45822965619442,-75.08987465619443,75.08987465619443
41.230738,49.51047942624405,-8.279741426244051,8.279741426244051
27.030083,104.63731036467067,-77.60722736467066,77.60722736467066
25.550632,63.64086402576789,-38.09023202576789,38.09023202576789
42.786642,90.186953436873,-47.400311436873,47.400311436873
34.075686,62.20434140600001,-28.128655406000014,28.128655406000014
44.782116,54.60118179295037,-9.819065792950369,9.819065792950369
447.287242,360.1616002708691,87.1256417291309,87.1256417291309
186.670926,153.92367308425986,32.74725291574015,32.74725291574015
255.164395,154.4746262422818,100.68976875771821,100.68976875771821
25.517679,73.64838663668691,-48.13070763668691,48.13070763668691
82.807791,181.09401348099215,-98.28622248099215,98.28622248099215
212.972149,144.7762102306132,68.1959387693868,68.1959387693868
58.836739,109.41508226336508,-50.57834326336508,50.57834326336508
17.493569,92.10212601955955,-74.60855701955956,74.60855701955956
34.017431,40.713655010901796,-6.696224010901794,6.696224010901794
181.537653,165.68941745891465,15.848235541085359,15.848235541085359
84.972553,95.09138326887503,-10.11883026887503,10.11883026887503
138.524404,111.9105013931547,26.6139026068453,26.6139026068453
97.388765,80.40874626096031,16.980018739039693,16.980018739039693
9.854157,67.97711738542858,-58.122960385428584,58.122960385428584
7.867215,32.7851309181111,-24.9179159181111,24.9179159181111
8.650428,38.10007786870836,-29.449649868708363,29.449649868708363
19.705091,20.176777161738094,-0.47168616173809497,0.47168616173809497
562.537258,465.2859244629008,97.25133353709913,97.25133353709913
5.998159,27.95122591056248,-21.95306691056248,21.95306691056248
44.571317,32.187389428214296,12.383927571785705,12.383927571785705
52.896902,39.71274315001193,13.184158849988066,13.184158849988066
100.704547,114.36974240285112,-13.665195402851111,13.665195402851111
184.107232,80.99547918958929,103.11175281041072,103.11175281041072
9.008101,47.98305845500893,-38.97495745500893,38.97495745500893
500.386543,359.4124888555894,140.97405414441062,140.97405414441062
14.93006,55.910516856689945,-40.98045685668995,40.98045685668995
10.249453,86.52229237945238,-76.27283937945238,76.27283937945238
33.486079,78.82922565280947,-45.34314665280947,45.34314665280947
22.8278,107.87807884873823,-85.05027884873823,85.05027884873823
5.219136,51.364133734922646,-46.14499773492265,46.14499773492265
3.687175,19.358948616361115,-15.671773616361115,15.671773616361115
101.391628,138.4411625425297,-37.0495345425297,37.0495345425297
88.351137,86.85540765537102,1.4957293446289697,1.4957293446289697
13.898138,65.64333532760517,-51.74519732760517,51.74519732760517
645.300314,287.8610455711563,357.43926842884366,357.43926842884366
4.604631,23.257795075670643,-18.65316407567064,18.65316407567064
179.194223,258.9957311032083,-79.8015081032083,79.8015081032083
94.950447,219.3005883935634,-124.3501413935634,124.3501413935634
535.403389,75.79513433663095,459.608254663369,459.608254663369
210.473579,130.2598570912857,80.21372190871429,80.21372190871429
48.597705,59.22614887120241,-10.628443871202414,10.628443871202414
33.689823,81.64416119150002,-47.95433819150002,47.95433819150002
32.273171,152.9001908260477,-120.6270198260477,120.6270198260477
50.731148,48.65563267117858,2.0755153288214174,2.0755153288214174
48.897763,70.38257075655154,-21.484807756551547,21.484807756551547
36.940149,40.08043709516072,-3.14028809516072,3.14028809516072
49.76012,201.9082351749503,-152.1481151749503,152.1481151749503
22.68257,57.9762368795655,-35.2936668795655,35.2936668795655
434.312667,220.8033004324503,213.50936656754968,213.50936656754968
95.972184,93.09173656737502,2.880447432624976,2.880447432624976
11.55609,161.80985558927006,-150.25376558927005,150.25376558927005
18.097379,31.79906538080952,-13.70168638080952,13.70168638080952
27.437537,168.82488308096927,-141.38734608096928,141.38734608096928
16.889603,41.814485534160724,-24.924882534160723,24.924882534160723
737.12586,76.97761473984917,660.1482452601508,660.1482452601508
52.442898,52.613805304434536,-0.17090730443453594,0.17090730443453594
30.810197,108.43427745632148,-77.62408045632148,77.62408045632148
25.537432,138.49082226225002,-112.95339026225002,112.95339026225002
35.887754,53.33225211197818,-17.444498111978177,17.444498111978177
471.405587,122.72821107273026,348.67737592726974,348.67737592726974
21.592968,83.23828865704763,-61.645320657047634,61.645320657047634
8.688416,44.38259172723215,-35.69417572723215,35.69417572723215
50.934769,107.14533584361712,-56.210566843617116,56.210566843617116
77.289104,54.630498986630975,22.65860501336902,22.65860501336902
698.329298,345.53193455412116,352.79736344587883,352.79736344587883
24.967915,54.8539970984881,-29.8860820984881,29.8860820984881
278.822916,174.3120746799385,104.51084132006153,104.51084132006153
27.042215,114.31274143161116,-87.27052643161116,87.27052643161116
49.6769815,65.66193511339289,-15.98495361339289,15.98495361339289
0.364918,30.26140992191072,-29.89649192191072,29.89649192191072
21.040555,59.49841997901388,-38.45786497901388,38.45786497901388
15.109096,33.48657502253705,-18.377479022537052,18.377479022537052
40.78546,51.292633638935534,-10.507173638935534,10.507173638935534
31.144598,123.50229068392258,-92.35769268392258,92.35769268392258
13.190994,48.79176117907144,-35.60076717907144,35.60076717907144
12.48079,22.584664785982135,-10.103874785982134,10.103874785982134
281.04298,59.322218241158716,221.7207617588413,221.7207617588413
78.362635,65.76840824509524,12.594226754904753,12.594226754904753
8.037755,66.0391528819827,-58.0013978819827,58.0013978819827
216.674058,52.54500593081547,164.12905206918452,164.12905206918452
81.585162,110.5270519306369,-28.941889930636904,28.941889930636904
59.867668,140.42279020497818,-80.55512220497818,80.55512220497818
208.329835,141.55751961111312,66.77231538888688,66.77231538888688
58.609673,41.27505793347619,17.33461506652381,17.33461506652381
273.883875,359.0977020726072,-85.21382707260722,85.21382707260722
58.456976,65.41465375532343,-6.957677755323431,6.957677755323431
8.141298,49.981370214994065,-41.840072214994066,41.840072214994066
0.411975,42.933079382528106,-42.52110438252811,42.52110438252811
9.205011,64.66018960083932,-55.45517860083932,55.45517860083932
98.496932,65.58165365186504,32.91527834813496,32.91527834813496
191.26923,125.1221080761865,66.14712192381349,66.14712192381349
160.088069,46.841901752031745,113.24616724796824,113.24616724796824
74.448624,58.10743038558329,16.341193614416703,16.341193614416703
125.7354,141.43256018616867,-15.697160186168674,15.697160186168674
97.978985,108.01089016104562,-10.031905161045628,10.031905161045628
86.648039,132.16467872829176,-45.516639728291764,45.516639728291764
196.891457,185.20473888069043,11.686718119309575,11.686718119309575
52.044442,88.42270964546432,-36.37826764546433,36.37826764546433
2.753011,41.433010705249984,-38.67999970524998,38.67999970524998
26.722104,104.20614186218647,-77.48403786218647,77.48403786218647
30.630918,67.57244739931552,-36.94152939931552,36.94152939931552
11.856492,46.60123656558826,-34.74474456558826,34.74474456558826
55.171099,58.240432897740085,-3.069333897740087,3.069333897740087
10.826678,40.91826434469641,-30.09158634469641,30.09158634469641
651.075024,408.31441744704057,242.76060655295942,242.76060655295942
194.608415,381.69003219260725,-187.08161719260724,187.08161719260724
29.641333,52.254983369906924,-22.613650369906924,22.613650369906924
2.188661,84.69185796323815,-82.50319696323815,82.50319696323815
87.139191,356.5963272178748,-269.4571362178748,269.4571362178748
18.455473,24.39743823681549,-5.941965236815488,5.941965236815488
32.286128,54.18229051394645,-21.89616251394645,21.89616251394645
27.400093,125.28858489861302,-97.88849189861303,97.88849189861303
42.652491,48.904218089309545,-6.251727089309547,6.251727089309547
130.647207,147.48067329563898,-16.83346629563897,16.83346629563897
15.589234,68.40700064421031,-52.817766644210316,52.817766644210316
25.030661,57.586545857599205,-32.55588485759921,32.55588485759921
11.250707,74.25892961291864,-63.00822261291864,63.00822261291864
23.303838,60.82677693163889,-37.52293893163889,37.52293893163889
30.028506,138.73572050848819,-108.70721450848819,108.70721450848819
119.915913,106.43015113142255,13.485761868577455,13.485761868577455
18.636008,30.72564347675198,-12.08963547675198,12.08963547675198
11.479086,43.25560878626786,-31.776522786267854,31.776522786267854
98.565669,81.81292453105952,16.752744468940477,16.752744468940477
6.357604,35.46046076016076,-29.102856760160755,29.102856760160755
49.028878,91.6441419123135,-42.6152639123135,42.6152639123135
67.028556,94.66211827610121,-27.633562276101216,27.633562276101216
11.296087,55.92928450003573,-44.63319750003573,44.63319750003573
78.640481,86.54671451670838,-7.906233516708383,7.906233516708383
9.018795,33.638250072275795,-24.619455072275795,24.619455072275795
75.714601,69.7026888176329,6.011912182367098,6.011912182367098
152.73347,149.3056449305358,3.4278250694642054,3.4278250694642054
43.481743,86.19093564991073,-42.709192649910726,42.709192649910726
4.195962,47.23791081210718,-43.04194881210718,43.04194881210718
46.941863,137.20971711681548,-90.26785411681549,90.26785411681549
102.865874,116.78961862073807,-13.923744620738063,13.923744620738063
26.314102,38.93983724945435,-12.625735249454351,12.625735249454351
20.946657,35.87950079664879,-14.932843796648793,14.932843796648793
3.589277,36.10048522765279,-32.51120822765279,32.51120822765279
71.230942,51.54631817664881,19.68462382335119,19.68462382335119
173.873903,139.73981399371038,34.13408900628963,34.13408900628963
65.61991,144.02051392655895,-78.40060392655894,78.40060392655894
397.461405,82.41495043923216,315.04645456076787,315.04645456076787
371.45596,198.5534492687976,172.9025107312024,172.9025107312024
102.0639,95.80443737831978,6.259462621680228,6.259462621680228
127.896578,68.42451053145045,59.472067468549554,59.472067468549554
22.232404,38.55648865450398,-16.32408465450398,16.32408465450398
186.621364,106.72084652318257,79.90051747681743,79.90051747681743
41.176764,56.37934257113449,-15.202578571134488,15.202578571134488
41.86768,48.3410620192619,-6.473382019261898,6.473382019261898
10.231765,74.30991301490047,-64.07814801490048,64.07814801490048
229.788191,204.46938748776196,25.31880351223805,25.31880351223805
592.570018,210.41738668733532,382.15263131266465,382.15263131266465
31.806802,48.63291005799405,-16.826108057994052,16.826108057994052
165.286007,189.99234114257152,-24.706334142571507,24.706334142571507
49.6769815,67.47673176371269,-17.799750263712696,17.799750263712696
14.108711,57.918123907601576,-43.809412907601576,43.809412907601576
115.076748,56.575723905938474,58.50102409406152,58.50102409406152
330.942598,191.72260126190463,139.21999673809535,139.21999673809535
146.399915,186.60405363767867,-40.20413863767868,40.20413863767868
278.400616,75.52750846661905,202.87310753338096,202.87310753338096
36.075331,64.6266812288988,-28.551350228898805,28.551350228898805
203.458451,180.41786723917073,23.040583760829264,23.040583760829264
30.604959,80.02426180466612,-49.419302804666124,49.419302804666124
3.884022,59.139296523488085,-55.25527452348808,55.25527452348808
71.315839,39.99463073567263,31.321208264327367,31.321208264327367
29.455642,83.68106089213788,-54.22541889213788,54.22541889213788
155.279152,58.723404793702365,96.55574720629764,96.55574720629764
34.982415,65.09843637394248,-30.116021373942473,30.116021373942473
32.196256,54.14509299730356,-21.94883699730356,21.94883699730356
217.064989,350.3020240668601,-133.2370350668601,133.2370350668601
6.01522,214.42734659588695,-208.41212659588695,208.41212659588695
63.447657,76.57063614247625,-13.122979142476247,13.122979142476247
37.249461,57.32503382148805,-20.075572821488052,20.075572821488052
24.580267,221.94440583807145,-197.36413883807145,197.36413883807145
437.721967,252.0816656939078,185.6403013060922,185.6403013060922
174.229619,47.87407783251187,126.35554116748814,126.35554116748814
17.541227,59.70313623881347,-42.16190923881347,42.16190923881347
40.570463,55.76034497941074,-15.189881979410742,15.189881979410742
23.706997,42.47521346830357,-18.76821646830357,18.76821646830357
25.958685,72.70816912937102,-46.74948412937101,46.74948412937101
107.205544,89.02069598571626,18.184848014283745,18.184848014283745
49.6769815,80.75794214646031,-31.080960646460312,31.080960646460312
13.151755,48.440014931234145,-35.288259931234144,35.288259931234144
35.213979,113.13024768540843,-77.91626868540843,77.91626868540843
10.51145,108.74422204661907,-98.23277204661908,98.23277204661908
142.526639,165.69825190703975,-23.17161290703976,23.17161290703976
169.956699,48.94539923960119,121.0112997603988,121.0112997603988
38.087251,53.003744299784074,-14.916493299784072,14.916493299784072
80.878055,96.91228912260112,-16.03423412260112,16.03423412260112
373.272414,53.84947672997022,319.4229372700298,319.4229372700298
141.776538,107.46175410892259,34.3147838910774,34.3147838910774
732.367244,65.46910419407688,666.8981398059232,666.8981398059232
25.444787,78.01975949772621,-52.57497249772621,52.57497249772621
