Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Comments,Engagement_Rate,Discussion_Rate,Like_Comment_Ratio
0.772703543118711,-0.020211522526663632,0.7531271772054111,0.445079548683596,-0.8528092375455004,-0.2854751799535233,1.3731142215683394,-0.837998620333006,1.5681518619879173,-0.4621160302686075,0.13218594150831095,-0.7823518563273277,-0.7826680255279977,-0.7591375428064627,0.29078814595115865,0.5023707168277646,-0.5620248867293014
1.4660549937564231,0.9310630683924104,1.313042609150902,0.877863906833749,0.7367914121344913,-0.68213074240677,-0.06918906347975468,-0.32825673911488207,0.5906782508086487,-0.563940364317798,2.6395478381795123,-0.5052001441745828,-0.5126236811749467,-0.5436464402107314,-0.3912031319138573,-0.5170030853338224,0.038633257950110265
-0.011694057602741979,0.034775448046693254,1.5930003251236473,0.08986612251776517,1.9926500902642508,-0.8220363865278763,-0.3392529949147805,-0.7100299472238535,-0.9137811333542252,1.03787033960078,-0.9535357663125962,0.6104854153612597,0.19831662505438916,-0.1609766626688928,-0.8005682915988934,-0.9807518169455139,0.8348504068936036
-0.7890881083177528,-2.0382333425688617,-0.9266191186310614,-1.9450267912689783,0.12369504958295481,1.6286185225824918,-0.3646687788624491,-1.0374164692614352,1.4151559924120318,-0.8201033305709189,-0.8871814984549395,-0.8202166171850552,-0.8475362261769923,-0.830133244413532,-0.339278340861119,0.997766723769091,-1.293850088347371
0.968802943299074,1.0025461301377743,-1.4865345505765524,1.2499739716496303,1.374609402208267,0.5870133149775518,-0.3646687788624491,-0.5308738048710401,0.3994334138387921,-0.5618753953056114,-0.11525327047463185,-0.8259624337393743,-0.8512469857641082,-0.8416221753789913,1.8779753945898672,2.8142573910688924,-0.8731146034530335
0.030327242435907377,-0.4656059841708545,-0.08674597071282515,-1.013791592942341,-0.7588670529609908,0.16806509494456864,4.463764118099971,-0.5308738048710401,-1.6107623169777034,-0.9527953910608956,-0.6060052884081194,-0.3051936735596727,-0.45676025712402013,-0.45762675195652286,-0.7626676324368152,-0.7127536573493238,-0.1666523543908795
-0.24281120781531268,0.47467121263354833,-1.4865345505765524,-0.148222876642035,-0.6599805428720332,-0.804356002930154,4.899625000944175,-0.7900103679170738,-0.6332887057984351,0.32153970985612446,2.6702366870636784,1.1595595151386149,0.7824973837878445,0.9528604650337184,-0.687509673966577,-0.5548354335573683,-0.38493596435988564
-0.9291591084465837,-0.05870240192801283,1.313042609150902,0.5214984371235967,-0.7687557039698865,-1.0566473897463469,-0.23957104495521642,-0.40290513176188775,-1.4747659884658053,-0.30371866586831076,0.7412559133154826,-0.5087874953510887,-0.5371682943106147,-0.5707485337702766,-0.47159421446712113,-0.5909684203988494,0.08076556088079799
0.72367869307362,0.28221681562679923,-1.2065768346038068,0.5449233225248028,-0.8107824707576934,0.018166190529097653,-0.3646687788624491,2.423069732731895,1.7253976168297993,0.5051083344566935,-0.6896116659087669,-0.7662848088474266,-0.7236051020997356,-0.7974339793579939,0.9597333564752287,-0.6344753624443649,2.9255585270606828
-1.3493721088330763,-0.02571021958399901,0.7531271772054111,0.6616637350160594,-0.8132546335099172,-0.05486148085279858,-0.3646687788624491,1.058070552900936,-0.22954960552873718,2.4661880435816985,0.6511385232813026,2.108901573559595,3.607605857180619,2.7508781611281075,0.17216708901185238,-0.23747340272271655,0.26111411734472184
-0.23580765780887156,0.7825982478443474,-0.3667036866855706,1.628996297731441,-0.6698691938809291,-0.11635846727965857,-0.3646687788624491,1.8685388159255683,-0.8755321659602537,0.892183215499631,0.5352881187435752,1.9232437249599725,0.31596419623079625,0.04788621052368887,-1.1799867454078026,-1.131897955505109,0.39277239051690604
-0.19378635777022218,0.3756946656015061,-0.9266191186310614,0.0023108131493226347,1.8443203251308151,0.11425523182106617,0.5466767034481601,1.5059609087829693,1.015666777408331,2.463767045429481,-0.326218370844569,0.7090201970579817,0.303001276073138,-0.3517223754928654,-0.7744506455838454,-1.134588941368172,2.398754601297323
0.5065686428739316,0.7331099743283259,-0.08674597071282515,0.7753320313891253,-0.09138310986052771,-0.9961497293489234,-0.3646687788624491,-0.7484205491565993,1.198411843846194,-0.8099208971659998,0.7111683999837763,-0.23210441927665595,-0.22823518948458862,-0.3947322196199697,-0.40411276020668163,-0.6989524342185139,0.541548820945632
0.06534499246811509,-2.1317111925435674,1.313042609150902,-1.4488800381811366,0.41046592884093147,1.7746738653462844,-0.3646687788624491,-0.381577019577029,-1.4662662179338115,0.4246101458954279,0.24028119099017475,-0.7776508480461417,-0.7156681996495153,-0.7756344693209685,1.7654205209494964,-0.011835413982523305,1.6090729566092847
0.6536431930092046,-1.510358425064635,-0.3667036866855706,-0.41856909504284023,-0.6278424270931222,2.1321250989524074,-0.3646687788624491,-0.6417799882323056,-0.8627825101622633,0.35874475498948316,0.0743955213460331,0.2798018777903356,0.6903715924383792,3.4715876382305773,0.019172524585107972,2.421696481504827,-1.4630118058274177
-0.48093190803432456,-0.36662943713881185,1.313042609150902,-0.059131509214496815,-0.8008938197487976,-0.10098422067294356,-0.3646687788624491,-0.5308738048710401,0.050942822027052644,0.8264602362496988,-0.49587793947311487,-0.6164899615944063,-0.6571989977551917,-0.7576646029390961,-0.5444064744842324,-1.0301768046562527,2.1231426480106403
1.5430940438272807,0.7716008537296759,-1.2065768346038068,0.6559035172944514,1.9184852076975334,-0.838179345464927,-0.3331396214930696,0.0876414484898634,-0.5907898531384669,0.043658966061043455,-1.3832833292344506,-0.6911685253238006,-0.5813840563242051,-0.7349813289816506,0.7799695438960552,-0.6316028684116084,2.573565716336096
-1.0132017085238825,-0.6305668958909247,-1.4865345505765524,-0.6981316617982184,-0.6575083801198094,0.26415413623653716,3.082594567268985,-0.48821758050132263,0.025443510431071712,1.1426497155122377,-0.365471067424114,-0.7542523923465408,-0.7376894962659446,-0.7392528545970138,0.2835495246056292,0.02064716832787189,-0.04684677745145708
-0.5649745081116233,-0.7020499576362885,-1.4865345505765524,0.261136596106912,-0.7366175881909752,-0.08176641241454982,-0.3646687788624491,-1.1451234357949718,0.8966699899604199,2.3994325798256733,-0.14069598505630207,0.9595510039371424,0.014444364446586219,-0.30738688548513127,-1.1046661158622926,-1.1549331933844662,0.9818611555110308
-0.9151520084337009,-0.15767894896005585,0.4731694612326657,-0.35443867107560384,-0.18038096894058941,-0.7490087151459801,-0.3646687788624491,-0.5095456926861813,-1.9550030235234457,0.32780582272069064,-0.8459796452570759,-0.29758351562491614,0.6692326319904421,0.6685830706319674,1.8501700162501225,1.389064808591652,-0.19772521285442757
0.3034656926871274,-1.191433995739165,1.0330848931781567,-1.503410099279026,0.4623813466376343,2.0975330440872986,-0.34213986569725513,-0.7324244650179552,-1.8445060066075283,-0.48661083510281844,-0.1033717093863702,0.7632796173752001,1.6302286575968978,1.6491191403379026,0.22493654332194699,0.10457803778417381,-0.2170991892565732
-0.3618715579248191,-0.8230212928976739,1.5930003251236473,-0.5345414785045493,-0.672341356633153,1.855388660031538,-0.3569138514663899,2.327093227900031,-0.8415330838322792,0.08631125703689349,-0.9410943410892856,-0.7840220624519418,-0.7341683977243924,-0.7611996586207758,1.7482636472011042,0.5304881143270277,0.5665986253173565
0.6046183429641135,1.0025461301377743,0.4731694612326657,0.15514859002932327,1.374609402208267,-0.8804585236333932,-0.3646687788624491,-0.8337329978960342,1.5766516325199111,2.1068834354612687,-0.5661927276935255,0.9121742025621227,2.1598488812011247,4.0302737299227225,0.4359004557177524,1.331440361705383,-0.9544375076274023
0.9337851932668663,-0.7570369282096459,-1.4865345505765524,0.3302592087662087,-0.6228981015886742,-0.6160214819978955,-0.3646687788624491,0.25826634596873316,-0.6120392794684509,-0.9886475254621319,-0.8575916421321658,-0.7990542250591156,-0.750293709663515,-0.7644401263289823,2.8757578198134737,1.4688958935433565,0.29563115112260463
0.32447634270645287,-1.0759613575351157,-0.3667036866855706,-2.757985519045264,1.6959905599973788,-1.0328557431224554,-0.3646687788624491,-0.5948581414256164,0.9476686131523817,0.8697177767636033,-0.28059981169243003,-0.7355607592021666,-0.7685795082955809,-0.7074373534618956,-0.5368055421155972,0.06448227419499193,-0.954489687192065
1.115877493434347,0.865078703704382,0.19321174525992027,1.6343725009382752,-0.3707375008618327,-0.8470195372637881,-0.3646687788624491,0.37557096298545634,0.7096750382565596,0.3275922052366713,-1.098042920281349,0.07377223856807849,0.023527479302604515,2.428304330174826,-0.5008384255562168,2.157545135896679,-1.6380642707178532
-1.167279808665596,0.9035695831057319,1.0330848931781567,0.6205741819352554,-0.6921186586509445,-1.059591557971533,0.1708174486318591,0.023657111935287127,-1.0115284944721519,0.843834458283267,0.05200095594407397,-0.4600325712622683,-0.5586659615186398,-0.25480293222014416,-0.7077609135105738,0.14896681559879413,-1.1845746191245643
-0.6840348582211296,0.9035695831057319,0.4731694612326657,0.9838519129113374,-0.7761721922265583,-1.0514970171330975,-0.33580007103770304,-0.5522019170558989,-0.8415330838322792,0.38904283480621776,-0.21146695886823402,0.49004787200861444,-0.14228987438077542,-0.11016023724474555,-1.0372791365428875,-0.8990108743062873,-0.27356118275587227
0.48555799285460716,-0.031208916641334385,1.5930003251236473,0.4020699230289227,1.6218256774306605,-0.07407928911119233,-0.3646687788624491,-0.5202097487786107,0.6076777918726359,-0.9567117116012491,-0.5833411587929885,-0.39888295667465434,-0.3264548726893398,-0.1866058163610713,-0.18058228031730622,0.07817437003760924,-0.5993597221204445
-0.5509674080987405,1.3269692565205802,-0.9266191186310614,1.3920593421159624,2.4870826407090387,-0.9596358936579753,-0.3646687788624491,-0.3175926830224527,0.33143524958284293,1.8659941193155254,-0.5550991235360735,-0.09472486406073621,0.7770549363934076,1.2651237169154341,1.0473819725558469,1.4106608471534068,-0.6526161011779401
-0.20779345778310498,0.17774157153742084,0.19321174525992027,0.22465521720339396,2.140979855397687,-0.08560997406622857,-0.3338754905160533,-0.3175926830224527,-1.479015873731802,1.685914580287272,-0.18160753833228852,-0.7780590492183215,-0.6486601276386172,-0.6491089347141789,3.4712876529652696,2.5468026376233364,-0.13084991085395256
0.4155224927901927,0.0787650245053794,0.4731694612326657,0.883240110040583,-0.3707375008618327,-0.335441481425347,-0.2305141954415706,-0.39224107566945837,-1.7212593338936204,-1.1645971264660127,-0.37874192099564535,-0.6261288539174472,-0.3508840399711864,-0.5585231328711339,1.391787011353372,-0.026631475761630444,1.2432265594269893
-0.48093190803432456,-0.7460395340949744,0.19321174525992027,-1.581749060292896,-0.7242567744298557,1.3672563302683374,2.9297602317262124,-0.6055221975180458,-0.8755321659602537,0.25624396557423135,2.374586952340407,1.5780198620498678,3.2083940946662697,1.3978355989651634,0.38164221906216267,-0.527679918674545,1.3737604035216973
-0.0957366576800402,1.6129015035020362,0.7531271772054111,1.2223249265859115,-0.23724071224174006,-1.0564552116637629,-0.35566853465826354,-1.1141976731269265,0.19543892107094463,0.40299917709547733,-0.5037160373638006,0.10822689974781342,0.24399195250557867,0.14436377183620017,-0.2540249131512425,-0.40152984597738994,0.002665184931744761
-0.8451165083692854,0.716613883156319,0.4731694612326657,0.2857135250524394,-0.022162552798257542,0.5216727668990131,-0.3646687788624491,1.751234198908845,-0.3017976550506832,-0.2131448526441352,2.234247675821463,-0.4662873045145744,-0.1864685287984947,-0.43258677421129094,0.5832295634429969,-0.31249964297506466,0.9843219144968888
-0.10274020768648183,0.9200656742777389,-0.3667036866855706,0.2480801026046001,-0.19768610820615695,-1.009602195129799,-0.354762849706899,-1.0470141197446217,1.09641459746227,0.506746068500841,-0.166968127986193,-0.7241630210286343,-0.6900392201011679,-0.6837230215972935,0.2740208180867108,0.12494017060915374,-0.1950055171177126
0.10736629250676445,-0.31164246656545497,-0.3667036866855706,-0.5011322157192225,-0.630314589845346,-0.8178084687110296,0.11534424536077859,-0.7068307303961248,-0.8330333133002855,-1.2016241570293549,0.4548335689661665,1.324247709206092,0.1772560028644022,0.23730627746703167,-1.1131297717672415,-0.9542952840951839,-0.3028833048344012
0.17039824256473873,-0.7075486546936244,-0.3667036866855706,0.403221966573244,-0.8058381452532456,-1.0247842636539302,2.097662182660004,-0.5415378609634695,0.15718995367697322,-0.8466987073313194,-0.6317175672029613,-0.22166240239853058,-0.24449243954236438,-0.2813158498327427,-0.4597275676944165,-0.5259167070093511,-0.05557406731561138
0.7516928930993866,0.40318815088818455,-1.4865345505765524,0.3060662943354549,1.053228244419155,0.11809879347274492,-0.3646687788624491,-0.5308738048710401,-0.892531707024241,1.825727223577891,-0.08790287069205399,-0.8273124913996334,-0.8551556525292037,-0.8479558168086677,1.9452438537362822,-1.4555822907121287,2.7062655797402364
-1.216304658710687,-1.1309483281084725,0.7531271772054111,-1.3509563369137998,0.9370365950646301,1.3480385220099436,-0.3549326656352798,1.441976572228393,-0.08080362121884839,-1.5599674864716986,1.495869824526683,-0.33996784027922927,-0.5392133351497365,-0.4464324089645368,-0.9043944966220598,-0.6369396044810544,-0.6234348507446177
-1.580489259045647,-0.10819067544403434,1.0330848931781567,0.14938837230771532,0.2720248147163912,1.9361034547167917,-0.3646687788624491,-0.5308738048710401,-0.6800374437243999,0.7554324228132877,1.2339985592846998,-0.7592812641864817,-0.7930540293057144,-0.7625253045014058,-0.5735723107510206,-0.2097976439523683,-0.7358475275408108
-1.7415709091938028,1.6129015035020362,1.0330848931781567,1.0080448273420912,0.06683530628180434,-1.0610674856457776,-0.3646687788624491,-1.2912210042612542,-0.5227916888825177,2.038597046403105,-0.809215233722193,-0.4374410417584706,-0.25893141740245335,-0.43405971407865745,0.18424674951245038,-0.4008021053801776,0.6534947472942733
-1.6855425091422707,0.5351568802642414,-0.08674597071282515,-1.400494209319629,-0.3287107340740258,0.27952838284325215,-0.3191581100563789,-0.5415378609634695,1.0496658595363055,-1.1921181789904964,1.5726334181545096,0.5526755141918597,0.369918640627462,1.5186166680892232,-0.6089581441978984,0.24867750651376502,-1.1505072570378818
-0.06772245765427412,1.0135435242524458,1.5930003251236473,0.5145861758576666,-0.48940131296858164,-0.9934592361927483,-0.3646687788624491,-0.2749364586527352,-1.0412776913341295,0.18753034154802906,-0.0749015813336944,0.6698411586879366,2.0758331610826115,2.8952262681300334,0.7132713988190019,1.0290889821545068,-0.6320261827568999
-0.26382185783463763,0.12825329802140012,-1.4865345505765524,0.2488481316341481,-0.7563948902087668,-0.9008294003872905,-0.3540835859933756,2.4017416205470363,-0.16580132653878485,-1.2113081496382287,0.10674322692664072,-0.7595767578926457,-0.7258562962492525,-0.5798807609479493,0.6551887532382465,2.4706264305701895,-1.217640235851244
-1.4754360089490244,-1.884269824963462,-1.2065768346038068,-2.4004680057907892,-0.16307582967502188,-0.10098422067294356,-0.28145897395582825,-0.4455613561316051,-2.0017517614494107,-1.27336402874583,-0.37432521504137006,-0.13944504535757865,0.1907054448345935,-0.24640717497615472,0.1730751879911699,-0.5865859010466793,1.2356862882631252
-1.2723330587622197,1.0300396154244527,1.5930003251236473,0.4907772759416869,-0.4671518481985661,-1.0522272938469164,-0.3646687788624491,-0.786811151089345,-0.4632932951585622,-1.5935054314627255,-0.33119494093389323,-0.15013092630651803,0.09463800219036966,-0.276455148270433,0.027431274044454213,-0.6169678106715415,1.0858807241463868
-0.1447615077251312,-0.020211522526663632,0.7531271772054111,-0.34099816305851827,0.24235886168970375,1.5594344128522748,-0.3646687788624491,-0.2642724025603058,0.9434187278863849,1.2527695285241767,-0.05961936401772784,-0.2729524617819704,-0.47930518314885345,-0.7031658278465325,-0.8677889826559161,-1.196056977832109,2.9103491893629423
0.8007177431444776,-1.339898816287229,-1.2065768346038068,-0.006521520690476283,-0.8206711217665893,0.7445993426963804,-0.2225894521171305,-0.29626457083759394,0.37393410224281115,0.6822328316226803,-0.19350983512925568,-0.7927853754203169,-0.7979893395565787,-0.7656184782228755,0.34566710335110096,0.9060241430675816,-0.799282005718034
0.8777567932153342,-0.35563204302414075,-1.4865345505765524,0.4519918099495259,-0.435013732419655,1.3595692069649798,-0.3646687788624491,-0.498881636593752,0.4801812338927317,-0.027796082343406192,-1.8182977621675067,-0.6500935025049821,-0.23673282893908415,-0.39370116171281305,2.6059508806303526,1.0901648595721272,0.4988673179617593
-0.13775795771868954,1.3214705594632448,0.4731694612326657,0.23502360910228853,-0.5685105210397476,-1.060283399068835,3.8977110234971075,-0.9830297831900453,0.6289272182026201,0.3309032762389698,-0.9167713547777133,-0.42015883895734596,-0.3861898559094906,-0.1319597472817711,-0.2821443054225808,0.29164833005129304,-0.8816374863946308
-1.7765886592260105,-0.09169458427202742,1.0330848931781567,0.258064479988721,-0.7737000294743345,-1.060091220986251,-0.11390725795338084,0.09830550458229277,-1.547014037987751,-1.6456280975634299,2.8275585090124413,0.6162315114479846,0.21648285476642576,1.012809117635538,-0.7886217858928241,-0.1745664288675434,-1.0366047773942002
1.1508952434665547,0.07326632744804323,0.4731694612326657,-2.139338135744557,-0.08891094710830387,0.11425523182106617,-0.3646687788624491,-1.229369478925164,1.7976456663517453,-1.111762402085244,-1.0074486089469423,-0.8272408192907881,-0.8552216215885302,-0.8476612288351943,0.19280630111364602,0.03921092150509607,-0.8312577783398553
0.4155224927901927,0.8485826125323759,0.4731694612326657,0.8440706295336484,0.24730318719415179,-0.4430612076723519,1.6901039545459426,-0.7644166332952433,0.6799258413945819,-1.1710768568145975,0.6771203662893163,-0.4220840624957652,-0.3423060007256367,-0.365273422272638,-0.1415816264296903,-0.2721079327551173,-0.08513045771814767
0.1283769425260889,-1.4113818780325929,0.4731694612326657,-2.2387978950709897,0.3956329523275878,0.8214705757299553,0.5183740487180168,-0.3495848512997408,-1.3770186273478784,-1.3673913246283167,1.4195002093642612,-0.8183948765432606,-0.8471197964899937,-0.8382344136840483,-0.5577931357265717,-0.38701000322796936,-0.4984072577265337
1.7952218440591758,1.195000527144524,0.19321174525992027,0.8398464698711358,1.9184852076975334,-0.9946123046882519,-0.3582157735839764,-0.050991280711718524,1.262160122836146,-0.45812850390024723,0.20212748697202218,2.130122891116675,2.120452983584577,2.696232092048808,-0.4627549302052997,-0.2645771896178438,-0.5215027746370462
0.5485899429125815,0.2052350568240993,-0.6466614026583161,0.7234900718946528,-0.017218227293809698,0.6139182465393032,-0.331837699375483,-0.4135691878543171,-1.1177756261220724,-0.9170856683156725,0.5713475161824705,1.2614766109921935,1.864732171237794,3.451997537994602,-0.09692244093459705,0.5902673572558668,-0.9261143439492181
0.870753243208893,0.09526111567738631,1.313042609150902,0.6006054271670139,-0.6130094505797784,-0.9815441950725443,-0.3646687788624491,0.10896956067472216,0.6374269887346137,0.08175408404448216,-1.3337249854282633,-0.18598598893279553,0.3917214147348722,0.31065868286188747,0.6967367378356557,0.3395896884216886,-0.05889595444622786
0.6326325429898801,1.5524158358713431,1.0330848931781567,0.6655038801637984,-0.5264837542519407,-0.09329709736958607,-0.3646687788624491,-0.6055221975180458,1.4406553040080128,0.2567780092842796,0.7873928651852594,-0.8272407074778257,-0.8553246982437279,-0.847808522821931,-0.4582984259711819,-0.70861209829977,-0.8494924348248041
1.7181827939883192,-0.5260916518015464,0.4731694612326657,-1.4193109205435486,3.0804017012427836,-1.0142144691118133,-0.3646687788624491,-0.5948581414256164,0.5524292834146772,-0.7227649636861334,-1.2818235065383525,-0.41771362923767025,0.12288925184694582,0.029327168194869985,1.244942372871385,0.672457206568717,0.016789964798079114
1.4940691937821897,-0.1466815548453843,1.0330848931781567,0.4158944455607819,2.7095772884091933,-0.13173271388637356,-0.3646687788624491,-0.9265102859001697,0.3356851348488398,-0.7039666250924365,-1.0696349993547898,1.628090908564884,1.7141907778547076,2.220177926915927,-0.41297980015313485,-0.21375885426104957,-0.5256725620626851
-0.9081484584272592,-0.1466815548453843,-0.3667036866855706,-1.781436607975309,-0.276795316277323,0.963682356842069,-0.3646687788624491,0.684828589665908,1.075165171132286,1.7215174942904854,-0.9796212878641375,-0.8033689754619766,-0.8318726976531552,-0.8171713735807061,-0.4919049689184088,-0.18434425678684324,-0.6681878503458835
-1.2793366087686608,-2.02723594845419,0.19321174525992027,-1.9588513138008374,-0.709423797916512,2.4396100310867075,-0.3273658799281204,-0.6407135826230627,-0.8627825101622633,-0.4855071447687186,-0.39589035209510853,-0.823443371558088,-0.8534693184501699,-0.8469247589015111,-1.070868776667998,-1.1989686411673297,1.242934396823085
1.2769591435825023,0.9915487360231034,-1.2065768346038068,1.1904517218596802,-0.6055929623231066,-0.8593189345491601,-0.3646687788624491,-1.0480805253538645,0.871170678364439,-0.8095648680259679,-0.3282089988802987,-0.8165413530669272,-0.8268425568795091,-0.8137836118857629,1.5469199106681815,1.6616044101850849,-0.5292511715784051
1.760204094026968,0.023778053932022505,0.4731694612326657,0.5637400337487223,-0.28421180453399486,-0.9192784963153485,0.15949638673980188,-0.43489730003917587,0.38243387277480484,-0.7027917289303304,-0.9162114906426644,-0.22997021731166573,-0.3413968646267933,-0.38147576081367046,-0.6428448873697125,-0.6796033649336843,-0.009195949477200442
1.262952043569619,0.16124548036541472,0.7531271772054111,-0.7599579986768115,2.4129177581423207,-0.3162236731669533,-0.3646687788624491,1.1113908333630829,0.17418949474096052,-1.18716937394405,1.2085143732856185,-0.8088798170759859,-0.833996076750227,-0.7972866853712571,-0.2726711136938296,1.2581631390616594,-1.3345342973244456
1.171905893485879,-0.05320370487067745,-0.3667036866855706,-0.6228648169025397,-0.4053477793929678,-0.08176641241454982,0.8976296221019349,-0.28560051474516457,0.5651789392126677,-0.6508826803136452,-0.1791192532876264,1.6349376355461787,1.4885147489649397,3.182154954293044,-0.5298449383931427,0.17106462269973258,-1.0257678893542186
0.331479892712894,-0.9219978399297165,0.19321174525992027,0.04071226462670962,1.8690419526530544,1.0136486583138928,-0.3646687788624491,-0.7046979191776388,-0.8967815922902379,0.3229994293302561,0.4838635611538913,-0.6581552729945381,-0.49757861258229547,-0.6779785561145638,0.9069359858710516,-0.45762505743736387,1.9494089287545642
0.35949409273866056,1.1785044359725163,-1.4865345505765524,1.2081163895392784,-0.4201807559063113,-0.822805098858212,-0.3200071896982832,1.2713516747495235,0.5694288244786645,-0.9536142580829694,0.026330148566643053,-0.10721073803029949,-0.16313197406174335,-0.30458829973713475,-0.5182151784718888,-0.7057652752964354,0.32717660571737556
-0.26382185783463763,1.436943197667294,-0.3667036866855706,0.6966090558604817,-0.08149445885163202,-0.8174241125458618,-0.3646687788624491,1.1540470577328004,0.2889363969228747,0.47338613807983054,0.4678348583245261,1.1727513202457678,1.2389373052679373,1.2517199641223984,-0.4122012000588596,-0.4122760536224164,-0.21311366782629815
-0.9291591084465837,1.3764575300366015,0.4731694612326657,0.7472989718106325,-0.6871743331464967,0.6408231781010544,-0.25372237232028794,1.9005309842028564,0.8116722846404835,1.4725463166660135,-0.771890958052261,2.76467464619671,2.489991038600622,3.8038828723084785,-0.5552940056915375,-0.16850318030924472,-0.7569617868110998
0.8287319431702431,-0.5920760164895748,-1.2065768346038068,0.5403151483475161,-0.04688418032049694,-0.654457098514683,-0.3646687788624491,-0.7580181996397857,-0.7862845753743205,-0.02975424261358267,-1.870054091096479,0.051099197414751545,0.6398351699280679,-0.276013266310223,0.3972694901403829,-0.8085539762450409,2.945771501619657
1.1298845934472304,1.4039510153232801,1.0330848931781567,1.458493853171842,-0.1161047373827671,0.4793935887305471,6.088336499610186,-1.1867132545554464,1.240910696506162,0.2897107047372514,1.1606770933019892,3.4495502848528017,1.9532585257877564,0.9309136610099562,-0.8947068650415778,-1.0422145891526062,0.9230828509614729
-1.9376703093741663,-0.663559078234939,-0.08674597071282515,0.3579082538299274,-0.7440340764476471,0.24493632797814363,-0.3646687788624491,0.5355318043718967,-1.5385142674557575,1.061937909466953,0.6597023709766814,-0.323733883999829,-0.3982663168324491,-0.6333484781333564,-0.5844119960396279,-1.0321338043748751,1.9986408445424244
-2.042723559470789,1.4864314711833153,1.0330848931781567,-0.7134922423891736,0.29427427948640655,-1.0507283048027616,0.8127216579115055,1.4739687405056812,-0.7480356079803491,0.7372393337576457,1.8648617609413707,0.8452402518546714,1.3589515164476824,2.994502415190541,-0.07013353380527464,0.8275310401883041,-1.036154423207645
0.8567461431960097,0.19423766270942777,-1.2065768346038068,-0.8694021353873649,-0.3460158733395933,-0.2854751799535233,-0.1727767797920786,-0.9489048036942714,1.457654845072,-0.0733678122675195,-0.3897940537356863,-0.8241827627246514,-0.8524550441630249,-0.8344047700288951,-0.541234176037524,2.6834203186746755,-1.7247559461023525
1.024831343350607,1.0630317977684671,1.5930003251236473,0.2715049880058062,-0.1383542021527825,0.22187495806807114,-0.3540835859933756,-0.39224107566945837,0.10619133048501134,-0.9174060945417014,0.7404264849672618,-0.38366663811854407,-0.35464427635279716,-0.4088724423466889,-0.3114053627118515,-0.47220677873280337,0.06616616053710805
-0.8661271583886099,0.8705774007617181,-1.2065768346038068,0.701601244552542,-0.43995805792410286,-0.8646999208615103,-0.3646687788624491,-0.5628659731483283,-0.4292942130305876,1.4002011954114835,0.12499065058749631,0.36790054074269446,0.16935208494384524,0.1839858542683613,-0.6466959307599743,-0.5975668794890979,-0.22178253671176765
0.9968171433248406,0.0017832657026794361,1.0330848931781567,0.3940056182186711,0.27449697746861484,0.21803139641639238,-0.3646687788624491,-1.29335381547974,1.4661546156039937,-1.0952070470737496,-0.6596485668292937,-0.8119181107010329,-0.817305904740621,-0.8310170083339519,1.3372122065246486,-0.3707531378065795,2.208742409267277
0.009316592416582947,-1.4113818780325929,-0.9266191186310614,-0.4742511996850514,-0.9418070966255621,0.5870133149775518,-0.3451965524081106,0.14096172895201,-0.39529513090261303,-1.0562218562402308,1.3597398968749592,0.5913297304700281,-0.25077186937700613,-0.1160519967142119,-1.1795402596766325,-0.9428702724625306,-0.5479601927291246
1.0878632934085803,-1.7248076103007268,-1.2065768346038068,-2.0882642052796325,0.23741453618525574,0.5255163285506919,0.5070529868259597,1.580609301429975,0.6926754971925724,-1.3294742212148942,-0.08402529316412219,-0.8145699507750709,-0.834400137238602,-0.8394127655779415,0.32253721675469166,-0.7956870819825602,2.587585781600908
0.12137339251964774,1.3984523182659447,1.313042609150902,1.2941356408486253,2.338752875575602,-0.23166531683002092,0.4730898011497878,-0.6055221975180458,0.20818857686893508,1.753666925635387,2.234164732986641,0.17599058649538055,0.028091713594757112,0.040374217200119265,-0.6180202173563781,-0.5757116464969431,-0.2188187869751764
1.1999200935116456,0.5351568802642414,0.4731694612326657,-0.45466645943158424,-0.1531871786661262,-1.0436561513636726,-0.3646687788624491,-0.8124048857111754,0.9901674658123499,0.04583074381523973,-2.48990663143052,-0.48163852540972046,-0.7122419316307449,-0.7497107276553165,-1.1942515252073824,-1.1732122904481936,0.6834470924585445
1.0738561933956972,-0.9274965369870523,-1.2065768346038068,0.5111300452247021,-0.30893343205623425,-0.7855225508369281,-0.3646687788624491,-0.6961666743036954,-0.44204386882857805,0.4376764153346069,-0.015369361640153055,-0.259531216476142,0.008000011963628274,0.12889790322885097,0.17287815477070398,0.2539758132243038,-0.4351096600232397
-2.504957859895931,-2.2251890425182745,0.4731694612326657,-1.918145775234807,-0.6500918918631375,2.0129746877503667,-0.11390725795338084,-0.7441549267196276,-1.8317563508095378,-2.9779959483056886,-0.24161667932605677,-0.797147227033554,-0.8087752807564622,-0.7576646029390961,0.20107306843956135,1.5070949148081743,-1.1522352494951125
0.06534499246811509,0.5241594861495699,-1.4865345505765524,0.44853567931656096,0.5414905547088001,-0.6955832081876455,-0.3646687788624491,-0.5841940853331871,0.16143983894297004,0.05964467444848624,-0.7843323832755718,-0.8199192226585318,-0.8458457690317507,-0.8316061842808986,-0.11544485925477907,0.7059760706062002,-1.0160464846828643
